poutcome_n,duration,emp.var.rate,euribor3m,nr.employed,y_n
0.0,96.0,1.4,4.966,5228.1,0
0.0,67.0,1.4,4.964,5228.1,0
0.0,75.0,1.1,4.855,5191.0,0
0.0,68.0,1.1,4.856,5191.0,0
0.0,249.0,1.4,4.968,5228.1,0
0.0,1550.0,-1.8,1.405,5099.1,1
0.0,221.0,1.4,4.96,5228.1,0
0.0,189.0,1.4,4.966,5228.1,0
0.0,249.0,-1.7,0.748,4991.6,0
0.0,233.0,-1.8,1.334,5099.1,0
0.0,139.0,1.4,4.963,5228.1,0
0.0,172.0,-1.8,1.41,5099.1,0
0.0,579.0,1.1,4.858,5191.0,0
2.0,898.0,-1.1,1.008,4963.6,1
0.0,880.0,-2.9,0.869,5076.2,1
0.0,186.0,1.4,4.964,5228.1,0
0.0,118.0,-1.8,1.266,5099.1,0
1.0,26.0,-1.8,1.25,5099.1,0
1.0,333.0,-1.1,1.0,4963.6,0
0.0,452.0,-1.8,1.25,5099.1,0
0.0,253.0,1.1,4.856,5191.0,0
0.0,188.0,1.1,4.856,5191.0,0
0.0,209.0,1.4,4.961,5228.1,0
0.0,144.0,-1.8,1.313,5099.1,0
0.0,64.0,1.4,4.96,5228.1,0
0.0,47.0,1.1,4.857,5191.0,0
0.0,188.0,1.1,4.856,5191.0,0
0.0,412.0,1.1,4.858,5191.0,1
0.0,98.0,1.4,4.961,5228.1,0
1.0,328.0,-1.1,0.879,4963.6,1
0.0,101.0,1.4,4.959,5228.1,0
0.0,157.0,-2.9,0.883,5076.2,0
0.0,109.0,1.1,4.857,5191.0,0
1.0,206.0,-1.8,1.344,5099.1,0
0.0,9.0,-1.8,1.354,5099.1,0
0.0,275.0,-2.9,1.268,5076.2,1
2.0,156.0,-1.8,1.27,5099.1,0
1.0,490.0,-1.8,1.435,5099.1,1
0.0,10.0,1.1,4.857,5191.0,0
0.0,119.0,1.1,4.864,5191.0,0
0.0,13.0,-1.8,1.25,5099.1,0
0.0,148.0,1.4,4.962,5228.1,0
0.0,1185.0,-1.7,0.822,4991.6,0
2.0,126.0,-1.7,0.723,4991.6,0
1.0,157.0,-1.8,1.344,5099.1,0
0.0,213.0,1.1,4.856,5191.0,0
0.0,136.0,1.1,4.855,5191.0,0
0.0,101.0,-1.8,1.445,5099.1,0
1.0,635.0,-0.1,4.021,5195.8,1
1.0,124.0,-0.1,4.021,5195.8,0
0.0,169.0,1.4,4.963,5228.1,0
0.0,149.0,-0.1,4.191,5195.8,0
0.0,38.0,1.1,4.857,5191.0,0
0.0,150.0,-1.8,1.41,5099.1,0
1.0,309.0,-1.8,1.334,5099.1,0
1.0,122.0,-1.8,1.405,5099.1,0
0.0,156.0,1.4,4.957,5228.1,0
2.0,206.0,-1.1,1.046,4963.6,1
0.0,183.0,1.4,4.962,5228.1,0
0.0,120.0,1.4,4.96,5228.1,0
2.0,131.0,-2.9,0.883,5076.2,1
0.0,85.0,-0.1,4.12,5195.8,0
0.0,102.0,-1.8,1.299,5099.1,0
0.0,124.0,1.4,4.962,5228.1,0
0.0,425.0,1.1,4.855,5191.0,0
0.0,58.0,-0.1,4.191,5195.8,0
0.0,146.0,1.4,4.96,5228.1,0
1.0,775.0,-1.8,1.354,5099.1,1
0.0,50.0,-0.1,4.021,5195.8,0
1.0,186.0,-0.1,4.191,5195.8,0
0.0,595.0,-3.0,0.715,5023.5,1
0.0,52.0,-1.8,1.281,5099.1,0
0.0,143.0,1.4,4.962,5228.1,0
0.0,74.0,1.4,4.962,5228.1,0
0.0,246.0,1.4,4.864,5228.1,0
0.0,361.0,1.1,4.857,5191.0,0
0.0,88.0,1.1,4.857,5191.0,0
0.0,151.0,-2.9,1.26,5076.2,0
0.0,10.0,1.4,4.959,5228.1,0
0.0,119.0,-1.8,1.27,5099.1,0
0.0,125.0,-1.8,1.41,5099.1,0
0.0,257.0,1.4,4.96,5228.1,0
0.0,301.0,1.4,4.864,5228.1,0
0.0,234.0,1.4,4.866,5228.1,0
0.0,210.0,1.4,4.963,5228.1,0
0.0,54.0,1.1,4.856,5191.0,0
0.0,168.0,1.4,4.963,5228.1,0
0.0,935.0,1.1,4.858,5191.0,0
0.0,173.0,-1.8,1.244,5099.1,0
0.0,404.0,1.4,4.864,5228.1,0
1.0,194.0,-1.8,1.299,5099.1,0
0.0,405.0,1.1,4.857,5191.0,0
0.0,153.0,1.1,4.858,5191.0,0
0.0,120.0,1.4,4.962,5228.1,0
0.0,240.0,1.1,4.855,5191.0,0
0.0,123.0,1.4,4.968,5228.1,0
0.0,59.0,1.4,4.961,5228.1,0
0.0,1504.0,1.4,4.965,5228.1,0
0.0,188.0,-1.8,0.672,5008.7,1
0.0,170.0,1.4,4.963,5228.1,0
0.0,148.0,1.1,4.859,5191.0,0
0.0,382.0,1.4,4.965,5228.1,0
0.0,256.0,1.4,4.961,5228.1,0
0.0,107.0,-0.1,4.406,5195.8,0
0.0,366.0,-0.1,4.076,5195.8,0
0.0,317.0,-1.8,1.25,5099.1,1
0.0,170.0,-1.8,1.266,5099.1,0
0.0,1271.0,1.4,4.962,5228.1,0
0.0,114.0,-1.8,1.41,5099.1,0
0.0,240.0,1.4,4.968,5228.1,0
0.0,264.0,1.1,4.856,5191.0,0
0.0,181.0,1.4,4.967,5228.1,0
0.0,129.0,1.1,4.855,5191.0,0
0.0,37.0,1.1,4.86,5191.0,0
0.0,142.0,1.4,4.968,5228.1,0
0.0,45.0,1.4,4.967,5228.1,0
0.0,37.0,1.4,4.959,5228.1,0
0.0,154.0,1.4,4.96,5228.1,0
0.0,500.0,1.4,4.96,5228.1,0
0.0,297.0,1.4,4.968,5228.1,0
1.0,59.0,-0.1,4.153,5195.8,0
0.0,82.0,1.1,4.855,5191.0,0
0.0,274.0,-1.8,1.405,5099.1,0
0.0,285.0,-3.4,0.742,5017.5,0
0.0,182.0,1.1,4.855,5191.0,0
1.0,668.0,-1.8,1.41,5099.1,0
0.0,221.0,1.1,4.857,5191.0,0
0.0,287.0,1.1,4.855,5191.0,0
0.0,344.0,1.4,4.864,5228.1,0
0.0,209.0,1.1,4.856,5191.0,0
0.0,158.0,1.1,4.857,5191.0,0
0.0,131.0,-1.8,1.538,5099.1,0
0.0,1448.0,1.4,4.962,5228.1,1
2.0,407.0,-1.7,0.704,4991.6,1
1.0,360.0,-1.8,1.344,5099.1,0
0.0,87.0,1.1,4.857,5191.0,0
0.0,115.0,-1.8,1.757,5099.1,0
0.0,45.0,1.1,4.864,5191.0,0
1.0,97.0,-1.1,0.884,4963.6,0
0.0,72.0,1.4,4.964,5228.1,0
0.0,122.0,1.1,4.86,5191.0,0
2.0,308.0,-2.9,1.262,5076.2,0
0.0,107.0,1.1,4.857,5191.0,0
0.0,203.0,1.4,4.96,5228.1,0
0.0,153.0,-1.8,1.334,5099.1,0
0.0,106.0,1.4,4.965,5228.1,0
0.0,279.0,1.4,4.961,5228.1,0
0.0,50.0,1.4,4.964,5228.1,0
0.0,166.0,-1.8,1.531,5099.1,0
0.0,792.0,-1.8,1.41,5099.1,0
1.0,238.0,-1.8,1.291,5099.1,0
1.0,239.0,-1.8,1.266,5099.1,0
0.0,281.0,-1.8,1.327,5099.1,0
0.0,107.0,1.4,4.964,5228.1,0
0.0,159.0,-1.8,1.614,5099.1,0
0.0,604.0,1.4,4.962,5228.1,0
0.0,52.0,-1.8,1.334,5099.1,0
0.0,374.0,1.4,4.968,5228.1,0
0.0,123.0,1.1,4.856,5191.0,0
0.0,103.0,-0.1,5.045,5195.8,1
0.0,224.0,1.1,4.864,5191.0,0
0.0,341.0,-0.1,4.12,5195.8,0
1.0,945.0,-1.8,1.415,5099.1,1
0.0,67.0,1.4,4.963,5228.1,0
0.0,102.0,1.4,4.963,5228.1,0
0.0,410.0,1.4,4.96,5228.1,0
1.0,128.0,-1.1,0.884,4963.6,0
0.0,271.0,1.4,4.962,5228.1,0
0.0,90.0,-0.1,4.076,5195.8,0
0.0,61.0,-0.1,4.153,5195.8,0
0.0,293.0,1.4,4.961,5228.1,0
0.0,88.0,1.4,4.964,5228.1,0
0.0,182.0,1.4,4.963,5228.1,0
0.0,87.0,1.4,4.864,5228.1,0
0.0,1502.0,-0.1,4.12,5195.8,1
0.0,381.0,1.1,4.856,5191.0,0
0.0,610.0,1.4,4.958,5228.1,0
0.0,838.0,1.4,4.965,5228.1,1
0.0,509.0,1.4,4.963,5228.1,1
0.0,158.0,1.4,4.963,5228.1,0
0.0,53.0,-1.8,1.291,5099.1,0
0.0,199.0,-0.1,4.021,5195.8,0
0.0,106.0,1.4,4.968,5228.1,0
0.0,268.0,1.1,4.856,5191.0,0
0.0,129.0,1.4,4.961,5228.1,0
0.0,257.0,-1.8,1.344,5099.1,0
0.0,29.0,1.4,4.963,5228.1,0
0.0,103.0,1.1,4.856,5191.0,0
0.0,607.0,1.1,4.856,5191.0,0
0.0,585.0,1.1,4.857,5191.0,0
0.0,139.0,1.4,4.963,5228.1,0
0.0,51.0,1.4,4.962,5228.1,0
0.0,331.0,1.4,4.963,5228.1,0
0.0,275.0,1.1,4.856,5191.0,0
0.0,295.0,1.4,4.96,5228.1,0
0.0,1480.0,-0.1,4.021,5195.8,1
2.0,201.0,-1.8,0.635,5008.7,1
0.0,851.0,1.1,4.859,5191.0,0
0.0,74.0,1.1,4.856,5191.0,0
0.0,181.0,-1.8,1.334,5099.1,0
0.0,17.0,1.1,4.856,5191.0,0
0.0,71.0,1.4,4.962,5228.1,0
0.0,297.0,1.4,4.968,5228.1,0
1.0,89.0,-2.9,1.266,5076.2,0
2.0,212.0,-1.8,0.652,5008.7,1
0.0,67.0,1.4,4.963,5228.1,0
0.0,328.0,1.4,4.965,5228.1,0
0.0,122.0,1.4,4.968,5228.1,0
0.0,228.0,-1.8,1.327,5099.1,0
0.0,227.0,1.1,4.857,5191.0,0
1.0,314.0,-1.8,1.405,5099.1,1
0.0,254.0,-1.1,1.028,4963.6,0
0.0,17.0,1.1,4.86,5191.0,0
0.0,112.0,1.1,4.857,5191.0,0
0.0,194.0,1.4,4.962,5228.1,0
0.0,149.0,-0.1,4.191,5195.8,0
0.0,55.0,1.4,4.961,5228.1,0
1.0,38.0,-1.8,1.281,5099.1,0
0.0,201.0,1.4,4.962,5228.1,0
0.0,297.0,-1.8,1.405,5099.1,0
0.0,670.0,-0.1,4.021,5195.8,0
0.0,687.0,1.4,4.962,5228.1,1
0.0,15.0,-1.8,1.281,5099.1,0
1.0,110.0,-1.1,0.883,4963.6,0
2.0,209.0,-1.8,0.668,5008.7,1
0.0,19.0,1.1,4.86,5191.0,0
0.0,194.0,1.4,4.961,5228.1,0
0.0,197.0,1.4,4.962,5228.1,0
0.0,485.0,1.1,4.859,5191.0,0
0.0,123.0,-0.1,4.076,5195.8,0
0.0,248.0,1.1,4.859,5191.0,0
0.0,85.0,1.4,4.968,5228.1,0
0.0,383.0,1.1,4.855,5191.0,0
0.0,81.0,-1.8,0.646,5008.7,0
0.0,25.0,-1.8,1.281,5099.1,0
0.0,225.0,1.4,4.963,5228.1,0
2.0,787.0,-1.1,1.046,4963.6,1
0.0,14.0,-1.8,1.299,5099.1,0
0.0,70.0,1.4,4.963,5228.1,0
0.0,130.0,-2.9,1.281,5076.2,0
0.0,258.0,-1.8,1.327,5099.1,0
0.0,94.0,1.4,4.965,5228.1,0
0.0,124.0,1.4,4.966,5228.1,0
0.0,59.0,-0.1,4.12,5195.8,0
0.0,225.0,1.1,4.859,5191.0,0
0.0,216.0,1.4,4.96,5228.1,0
1.0,180.0,-1.8,1.405,5099.1,0
0.0,47.0,-0.1,4.021,5195.8,0
0.0,47.0,-1.8,1.313,5099.1,0
0.0,56.0,1.4,4.965,5228.1,0
0.0,126.0,-1.8,0.64,5008.7,0
0.0,111.0,1.1,4.856,5191.0,0
2.0,167.0,-1.7,0.893,4991.6,0
0.0,54.0,1.1,4.857,5191.0,0
1.0,182.0,-1.8,1.327,5099.1,0
0.0,984.0,-0.1,4.191,5195.8,1
0.0,678.0,1.4,4.959,5228.1,0
1.0,142.0,-1.8,1.327,5099.1,0
0.0,145.0,1.1,4.857,5191.0,0
0.0,115.0,1.4,4.963,5228.1,0
0.0,144.0,1.1,4.86,5191.0,0
0.0,157.0,1.4,4.963,5228.1,0
0.0,241.0,1.4,4.865,5228.1,0
2.0,221.0,-3.4,0.742,5017.5,1
0.0,354.0,-0.1,4.076,5195.8,0
0.0,103.0,1.1,4.856,5191.0,0
0.0,404.0,1.4,4.965,5228.1,1
0.0,191.0,-1.8,1.291,5099.1,0
0.0,185.0,1.1,4.857,5191.0,0
0.0,122.0,1.1,4.856,5191.0,0
0.0,56.0,-3.4,0.73,5017.5,0
0.0,464.0,-1.8,1.405,5099.1,0
0.0,75.0,1.1,4.86,5191.0,0
0.0,514.0,-1.8,1.25,5099.1,0
0.0,359.0,1.1,4.858,5191.0,0
0.0,63.0,-0.1,4.12,5195.8,0
2.0,183.0,-3.4,0.714,5017.5,1
1.0,81.0,-1.8,1.405,5099.1,0
0.0,1058.0,1.4,4.961,5228.1,1
0.0,180.0,-1.8,1.445,5099.1,0
0.0,274.0,-1.8,1.405,5099.1,0
0.0,246.0,1.4,4.967,5228.1,0
0.0,266.0,1.1,4.856,5191.0,0
2.0,263.0,-1.1,0.879,4963.6,1
1.0,56.0,-1.8,1.415,5099.1,0
0.0,85.0,-1.8,1.365,5099.1,0
0.0,47.0,1.4,4.963,5228.1,0
0.0,94.0,1.1,4.857,5191.0,0
0.0,158.0,1.1,4.859,5191.0,0
1.0,273.0,-1.8,1.479,5099.1,0
0.0,259.0,1.1,4.857,5191.0,0
0.0,867.0,1.4,4.962,5228.1,1
0.0,517.0,-0.1,4.076,5195.8,0
0.0,88.0,1.4,4.968,5228.1,0
0.0,24.0,1.4,4.96,5228.1,0
0.0,394.0,-1.8,1.259,5099.1,0
0.0,120.0,1.4,4.864,5228.1,0
0.0,156.0,1.4,4.965,5228.1,0
0.0,211.0,1.4,4.962,5228.1,0
0.0,511.0,1.4,4.963,5228.1,0
0.0,419.0,-2.9,0.884,5076.2,0
1.0,226.0,-1.8,1.299,5099.1,0
0.0,615.0,1.1,4.856,5191.0,0
0.0,322.0,-1.8,1.405,5099.1,0
0.0,241.0,-1.8,1.313,5099.1,0
0.0,137.0,1.4,4.963,5228.1,0
0.0,532.0,-2.9,1.26,5076.2,1
0.0,471.0,1.1,4.86,5191.0,0
0.0,213.0,1.4,4.865,5228.1,0
0.0,85.0,1.4,4.961,5228.1,0
1.0,197.0,-1.8,1.25,5099.1,0
0.0,129.0,-0.1,4.153,5195.8,0
0.0,577.0,1.1,4.857,5191.0,0
0.0,108.0,1.4,4.961,5228.1,0
0.0,352.0,1.4,4.963,5228.1,0
0.0,64.0,-2.9,1.262,5076.2,0
0.0,427.0,1.4,4.959,5228.1,0
0.0,95.0,1.1,4.86,5191.0,0
0.0,200.0,-0.1,4.12,5195.8,0
0.0,128.0,1.1,4.859,5191.0,0
0.0,120.0,1.4,4.961,5228.1,0
0.0,84.0,-0.1,4.12,5195.8,0
0.0,76.0,1.1,4.857,5191.0,0
0.0,295.0,-0.1,4.153,5195.8,0
0.0,163.0,1.1,4.855,5191.0,0
0.0,388.0,1.1,4.856,5191.0,0
0.0,118.0,1.4,4.958,5228.1,0
0.0,1556.0,-1.1,1.046,4963.6,1
0.0,179.0,1.4,4.866,5228.1,0
0.0,454.0,-0.1,4.191,5195.8,1
0.0,120.0,1.1,4.857,5191.0,0
0.0,248.0,1.1,4.859,5191.0,0
0.0,95.0,1.4,4.961,5228.1,0
0.0,851.0,1.1,4.856,5191.0,0
0.0,232.0,1.4,4.961,5228.1,0
0.0,364.0,1.4,4.962,5228.1,0
0.0,68.0,-1.8,1.334,5099.1,0
0.0,242.0,1.4,4.864,5228.1,0
0.0,971.0,1.4,4.963,5228.1,0
0.0,705.0,1.4,4.957,5228.1,0
0.0,151.0,1.4,4.962,5228.1,0
0.0,117.0,-1.8,1.479,5099.1,1
0.0,216.0,-2.9,1.26,5076.2,0
0.0,58.0,1.4,4.968,5228.1,0
1.0,715.0,-1.8,1.405,5099.1,1
0.0,62.0,-2.9,1.262,5076.2,0
0.0,338.0,-1.8,1.266,5099.1,0
0.0,314.0,-1.8,1.405,5099.1,0
0.0,190.0,1.4,4.96,5228.1,0
0.0,72.0,-0.1,4.12,5195.8,0
0.0,210.0,-1.8,1.266,5099.1,0
0.0,176.0,-1.8,1.264,5099.1,0
0.0,125.0,1.1,4.857,5191.0,0
0.0,172.0,1.4,4.966,5228.1,0
0.0,128.0,1.4,4.963,5228.1,0
0.0,111.0,1.4,4.968,5228.1,0
0.0,420.0,1.4,4.958,5228.1,0
1.0,136.0,-1.8,1.266,5099.1,0
1.0,781.0,-1.8,1.25,5099.1,0
0.0,667.0,-3.4,0.741,5017.5,1
0.0,178.0,-1.8,1.41,5099.1,0
0.0,169.0,-1.8,0.636,5008.7,0
1.0,106.0,-2.9,0.821,5076.2,0
0.0,41.0,1.4,4.968,5228.1,0
0.0,184.0,1.4,4.865,5228.1,0
0.0,667.0,-1.8,1.334,5099.1,1
0.0,145.0,-2.9,1.262,5076.2,0
0.0,49.0,1.4,4.968,5228.1,0
0.0,713.0,-1.8,1.313,5099.1,0
0.0,95.0,1.4,4.968,5228.1,0
0.0,28.0,1.4,4.967,5228.1,0
0.0,142.0,-0.1,4.021,5195.8,0
0.0,69.0,1.4,4.961,5228.1,0
0.0,333.0,-1.8,1.266,5099.1,0
0.0,368.0,1.4,4.963,5228.1,0
0.0,489.0,-0.1,4.076,5195.8,0
0.0,183.0,1.4,4.968,5228.1,0
0.0,22.0,1.4,4.962,5228.1,0
0.0,119.0,1.4,4.967,5228.1,0
0.0,248.0,1.1,4.856,5191.0,0
0.0,766.0,-0.1,4.076,5195.8,0
2.0,159.0,-2.9,0.838,5076.2,0
1.0,158.0,-3.4,0.715,5017.5,0
0.0,258.0,1.4,4.961,5228.1,0
0.0,421.0,1.4,4.963,5228.1,0
0.0,119.0,1.4,4.864,5228.1,0
0.0,84.0,-1.8,1.299,5099.1,0
0.0,172.0,1.1,4.857,5191.0,0
0.0,75.0,1.4,4.96,5228.1,0
0.0,340.0,-0.1,4.076,5195.8,0
1.0,162.0,-1.1,1.046,4963.6,0
0.0,88.0,1.1,4.857,5191.0,0
0.0,657.0,-1.8,1.41,5099.1,0
0.0,417.0,1.4,4.962,5228.1,0
0.0,55.0,1.4,4.955,5228.1,0
0.0,246.0,1.4,4.961,5228.1,0
0.0,213.0,-1.8,1.327,5099.1,0
0.0,64.0,1.4,4.965,5228.1,0
0.0,448.0,1.1,4.856,5191.0,0
0.0,97.0,1.4,4.963,5228.1,0
0.0,549.0,1.4,4.962,5228.1,0
0.0,175.0,1.1,4.857,5191.0,0
0.0,98.0,1.4,4.963,5228.1,0
0.0,115.0,1.4,4.965,5228.1,0
0.0,251.0,-0.1,4.912,5195.8,1
2.0,485.0,-2.9,0.873,5076.2,0
0.0,237.0,1.4,4.964,5228.1,0
0.0,103.0,1.4,4.947,5228.1,0
0.0,49.0,1.1,4.857,5191.0,0
1.0,71.0,-1.8,1.435,5099.1,0
0.0,326.0,1.4,4.962,5228.1,0
0.0,289.0,1.1,4.857,5191.0,0
0.0,213.0,1.1,4.855,5191.0,0
0.0,53.0,-0.1,4.021,5195.8,0
0.0,454.0,1.1,4.857,5191.0,0
0.0,400.0,1.4,4.963,5228.1,0
0.0,343.0,1.4,4.964,5228.1,0
0.0,129.0,1.4,4.965,5228.1,0
0.0,118.0,1.4,4.962,5228.1,0
0.0,668.0,1.4,4.962,5228.1,0
0.0,463.0,1.1,4.86,5191.0,0
0.0,338.0,1.4,4.865,5228.1,0
0.0,208.0,1.1,4.855,5191.0,0
0.0,321.0,1.4,4.966,5228.1,0
0.0,209.0,-1.8,1.365,5099.1,0
0.0,464.0,-2.9,0.873,5076.2,1
0.0,153.0,1.4,4.959,5228.1,0
0.0,130.0,1.4,4.966,5228.1,0
0.0,45.0,1.4,4.961,5228.1,0
0.0,414.0,1.4,4.968,5228.1,0
0.0,186.0,1.1,4.855,5191.0,0
0.0,212.0,1.4,4.964,5228.1,0
0.0,28.0,-1.8,1.299,5099.1,0
2.0,30.0,-1.7,0.713,4991.6,0
0.0,113.0,1.4,4.963,5228.1,0
0.0,283.0,1.1,4.857,5191.0,0
0.0,226.0,1.1,4.857,5191.0,0
0.0,64.0,1.4,4.962,5228.1,0
0.0,94.0,-0.1,4.153,5195.8,0
0.0,265.0,1.1,4.864,5191.0,0
0.0,212.0,-1.8,1.405,5099.1,0
0.0,33.0,1.1,4.857,5191.0,0
0.0,213.0,-1.8,1.327,5099.1,0
0.0,345.0,-1.8,1.453,5099.1,0
0.0,226.0,1.1,4.858,5191.0,0
0.0,312.0,1.4,4.958,5228.1,0
0.0,306.0,-1.8,1.405,5099.1,0
0.0,90.0,1.1,4.856,5191.0,0
0.0,277.0,1.4,4.958,5228.1,0
0.0,342.0,-1.8,1.531,5099.1,1
0.0,166.0,1.4,4.963,5228.1,0
0.0,531.0,1.4,4.97,5228.1,0
1.0,56.0,-1.8,1.327,5099.1,0
0.0,30.0,-1.8,1.266,5099.1,0
0.0,300.0,-1.8,1.354,5099.1,1
0.0,210.0,1.1,4.859,5191.0,0
0.0,375.0,1.4,4.959,5228.1,0
0.0,569.0,1.4,4.961,5228.1,0
0.0,250.0,1.4,4.96,5228.1,0
0.0,379.0,1.4,4.957,5228.1,0
0.0,129.0,1.4,4.964,5228.1,0
1.0,204.0,-1.8,1.25,5099.1,0
0.0,70.0,1.1,4.857,5191.0,0
0.0,697.0,-1.8,1.479,5099.1,0
0.0,143.0,1.1,4.857,5191.0,0
0.0,122.0,-1.8,1.266,5099.1,0
0.0,81.0,1.4,4.968,5228.1,0
0.0,185.0,1.4,4.965,5228.1,0
0.0,156.0,1.4,4.962,5228.1,0
1.0,143.0,-1.8,1.299,5099.1,0
0.0,220.0,-0.1,4.076,5195.8,0
0.0,113.0,-0.1,4.191,5195.8,0
0.0,162.0,-0.1,4.021,5195.8,0
0.0,417.0,1.1,4.86,5191.0,0
0.0,96.0,1.4,4.963,5228.1,0
0.0,73.0,-1.8,1.405,5099.1,0
0.0,233.0,-1.8,1.405,5099.1,0
0.0,434.0,1.1,4.857,5191.0,0
0.0,48.0,1.1,4.858,5191.0,0
0.0,715.0,-0.1,4.153,5195.8,0
0.0,140.0,-0.1,4.153,5195.8,0
0.0,245.0,-2.9,1.252,5076.2,1
0.0,194.0,1.4,4.963,5228.1,0
0.0,186.0,1.4,4.961,5228.1,0
0.0,60.0,1.4,4.959,5228.1,0
0.0,51.0,1.4,4.963,5228.1,0
2.0,293.0,-2.9,0.873,5076.2,1
0.0,180.0,1.1,4.864,5191.0,0
0.0,1051.0,-1.8,1.327,5099.1,0
0.0,256.0,-1.8,1.266,5099.1,0
0.0,203.0,-1.8,1.344,5099.1,0
0.0,261.0,-1.8,1.687,5099.1,1
0.0,174.0,1.1,4.859,5191.0,0
0.0,199.0,-0.1,4.076,5195.8,0
0.0,294.0,-1.8,1.344,5099.1,0
0.0,120.0,-0.1,4.153,5195.8,0
0.0,191.0,1.4,4.957,5228.1,0
0.0,52.0,1.1,4.856,5191.0,0
0.0,705.0,1.1,4.855,5191.0,0
0.0,69.0,-1.8,1.299,5099.1,0
0.0,786.0,1.1,4.858,5191.0,0
0.0,623.0,1.4,4.963,5228.1,0
0.0,528.0,-1.1,1.04,4963.6,1
0.0,157.0,1.4,4.968,5228.1,0
0.0,19.0,1.4,4.962,5228.1,0
1.0,325.0,-1.8,1.266,5099.1,0
1.0,246.0,-1.8,1.334,5099.1,0
0.0,154.0,1.1,4.858,5191.0,0
0.0,669.0,-0.1,4.191,5195.8,0
0.0,58.0,1.1,4.857,5191.0,0
0.0,1143.0,1.1,4.859,5191.0,1
0.0,477.0,1.4,4.961,5228.1,0
0.0,344.0,1.1,4.859,5191.0,0
0.0,115.0,-0.1,4.153,5195.8,0
0.0,284.0,-2.9,1.26,5076.2,1
0.0,89.0,1.4,4.967,5228.1,0
1.0,101.0,-1.8,1.25,5099.1,0
0.0,127.0,-1.8,1.334,5099.1,0
2.0,171.0,-1.7,0.748,4991.6,0
0.0,139.0,1.4,4.963,5228.1,0
0.0,187.0,1.1,4.858,5191.0,0
0.0,99.0,1.1,4.855,5191.0,0
0.0,332.0,1.4,4.965,5228.1,0
2.0,165.0,-1.7,0.876,4991.6,1
0.0,147.0,1.4,4.957,5228.1,0
0.0,367.0,1.4,4.962,5228.1,0
0.0,170.0,-1.8,1.264,5099.1,0
0.0,202.0,1.4,4.947,5228.1,0
0.0,89.0,1.4,4.959,5228.1,0
0.0,102.0,1.4,4.965,5228.1,0
1.0,184.0,-1.7,0.861,4991.6,0
0.0,23.0,1.1,4.855,5191.0,0
0.0,143.0,1.4,4.97,5228.1,0
0.0,112.0,1.4,4.959,5228.1,0
0.0,179.0,1.1,4.857,5191.0,0
0.0,553.0,1.4,4.961,5228.1,0
0.0,114.0,1.1,4.857,5191.0,0
0.0,1080.0,1.1,4.855,5191.0,0
0.0,499.0,-1.8,1.344,5099.1,1
0.0,463.0,1.1,4.857,5191.0,0
0.0,144.0,1.4,4.963,5228.1,0
0.0,167.0,1.4,4.964,5228.1,0
1.0,209.0,-1.8,1.344,5099.1,0
0.0,570.0,1.1,4.857,5191.0,0
0.0,184.0,-1.8,1.25,5099.1,0
0.0,83.0,1.4,4.963,5228.1,0
1.0,131.0,-2.9,0.884,5076.2,0
0.0,224.0,1.4,4.967,5228.1,0
0.0,270.0,1.4,4.96,5228.1,0
0.0,195.0,-1.8,1.25,5099.1,0
0.0,67.0,1.4,4.963,5228.1,0
2.0,306.0,-3.4,0.742,5017.5,0
0.0,230.0,1.4,4.97,5228.1,0
0.0,96.0,1.4,4.962,5228.1,0
0.0,278.0,-0.1,4.076,5195.8,0
0.0,393.0,1.4,4.961,5228.1,0
0.0,14.0,1.1,4.857,5191.0,0
0.0,230.0,1.4,4.961,5228.1,0
0.0,313.0,-0.1,4.827,5195.8,1
1.0,61.0,-1.8,1.266,5099.1,0
0.0,615.0,-0.1,4.76,5195.8,1
0.0,137.0,1.4,4.864,5228.1,0
1.0,277.0,-3.4,0.75,5017.5,1
0.0,186.0,-0.1,4.076,5195.8,0
0.0,285.0,1.4,4.962,5228.1,0
0.0,255.0,1.1,4.857,5191.0,0
0.0,75.0,1.4,4.957,5228.1,0
1.0,171.0,-1.8,1.25,5099.1,0
1.0,64.0,-1.8,1.266,5099.1,0
2.0,657.0,-1.7,0.704,4991.6,1
0.0,364.0,1.1,4.859,5191.0,0
0.0,597.0,1.1,4.857,5191.0,1
0.0,218.0,-2.9,1.26,5076.2,0
0.0,137.0,1.1,4.856,5191.0,0
0.0,454.0,-1.8,1.25,5099.1,0
0.0,96.0,1.4,4.962,5228.1,0
0.0,65.0,-0.1,4.191,5195.8,0
0.0,189.0,1.4,4.962,5228.1,0
0.0,100.0,1.4,4.961,5228.1,0
0.0,110.0,1.4,4.962,5228.1,0
0.0,102.0,1.4,4.961,5228.1,0
0.0,104.0,-1.8,1.281,5099.1,0
0.0,1065.0,1.4,4.962,5228.1,1
0.0,166.0,1.1,4.859,5191.0,0
0.0,116.0,-2.9,0.881,5076.2,0
0.0,769.0,1.4,4.96,5228.1,0
0.0,1013.0,1.1,4.86,5191.0,0
0.0,556.0,-1.8,1.327,5099.1,0
0.0,324.0,1.4,4.962,5228.1,0
0.0,53.0,1.4,4.865,5228.1,0
0.0,329.0,1.1,4.858,5191.0,0
0.0,46.0,1.4,4.957,5228.1,0
0.0,283.0,-0.1,4.191,5195.8,0
0.0,29.0,1.1,4.856,5191.0,0
0.0,390.0,-1.1,0.878,4963.6,0
1.0,163.0,-1.8,1.281,5099.1,0
